pre_text,target_adverb,post_text,logits,loss
この場合、職場内の作業のすべてをこなせ、,いつでも,どの作業でもこなせ、いつでも、いくつもの作業を同時にこなせる単純型多能工が、まず必要になってくる。,,
病院や施設とは、,いつでも,連絡を取れるようにしておくことが大切」,,
　この国は不法滞在の外国人や難民を、おとなしく低賃金で働いてくれ、,いつでも,雇ったりクビにしたりできる便利な労働力として必要としている。,,
それは資料として目次の方だけを持ってきましたけれども、資料の二ページはそのテーブル・オブ・コンテンツ、目次でもう本当に詳しく,だれでも,こういう情報にアクセスできるように、もちろん私も文部省の中でこのホームページをプリントアウトしましたから、本当にだれでもアクセスできる情報ということです。,,
みんな理解し合っているのは、もう教育に関心のある人なら,だれでも,今日常識になっておりますのは、文教予算の特色というのは人件費が高いことだ、これはだれでもよく理解をしていることだと思うんです。,,
彫刻のできる才能をもった人間なら,だれでも,―ゲンコツマスの骨から彫刻を作れる人間ならだれでも、ほんのちょっぴり働くだけで、たっぷりとお金を手にできるのだ。,,
とてもきれいなんで、見たら,だれでも,のぼせ、その動きはだれでもとりこにし、心を仕える者にし、その人自身も物乞いにしてしまいました」,,
,誰にでも,事故の可能性はあります。,,
楽しいバックカントリーの世界ですが、アクシデントは,誰にでも,ありえます。,,
　,誰にでも,色っぽいなんてのは娼婦の、売買用の魅力だ。,,
　栗原は,誰にでも,好かれるから,,
　車内,どこでも,スッキリ,,
携帯端末などを通じて、,どこでも,インターネットに接続できる「ユビキタス」分野で、日本が世界をリードしていく必要があると主張している。,,
　「名古屋企業の堅実なイメージをそのままに、しっかりとした料理とサービスをお客様へ提供すれば、名古屋だけでなく全国,どこでも,通用します」,,
今では普及定着して,どこでも,見られるようになりましたが、昭和五十年当時、だれに聞いても調べてもわからなかったのです。,,
,かならず,、同じ状態の電池を使用しよう,,
一ミリも迷いなく歩いてきて、私の前で立ち止まり、,かならず,へんなことを言う。,,
壊れるときは、,かならず,内側から崩れるもんだ。,,
白２に黒３と,かならず,ひとつ取り、白がどこかにコウ立てをして二十七図　白１と取ったとき黒２、白３に黒コウ取り。,,
また、一つの商品がダメになるときというのは、,必ず,次に売れる商品が出てくるし、時代が変わるときには、必ず新たなニーズが生まれてくるはずだから、そのチャンスを逃さないように積極的にチャレンジしていくという姿勢でやってきた。,,
「新に沐せし者は,必ず,冠を弾き、新に浴せし者は必ず衣を振ふ。,,
　白虎隊の人が仮に女子だったら,必ず,全員が死んだのではなく、なかに必ず死体を隠す人が生き残ったはずです。,,
明らかにそれは、罰すべき者は,必ず,罰し、赦すべき者は必ず赦してくださる、ということです。,,
,きっと,、私のいったところよりも、もっと古座間味ビーチだとかは、きっとめっちゃ綺麗に違いない！！,,
,きっと,、由加利さんに心配かけたくなくて、ただ黙っていただけだと思います・・きっと。,,
あなたは,きっと,将来なにをしたらいいのかわからないのではなく、きっと自分の場所を見失ってるのではないでしょうか・・。,,
全然気にするな、,きっと,そいつは貴女に嫉妬するところがあるんやろうね、ん〜〜〜貴女はきっと好い女なんやわ、相手してたら所詮貴女も同レベルですよ。,,
　お客さん、,だれも,来ないかもしれないけど」,,
札幌市在住の高崎暢弁護士が「,だれも,が安心して働き続けるために―守ろう憲法と人権」と題して講演する。,,
　,だれも,が目を疑うような衝撃的な光景だった。,,
　米国民の,だれも,が愛しているキャラクターといえば、スヌーピー。,,
,誰も,が「企業」を設立できますし、誰もが「企業」に参加できます。,,
　六年以上もの間、,誰も,が「革命」をやり、誰もが造反を行うという状況だったため、全国の工業・農業生産は深刻な打撃を被っていた。,,
